year,closest vs farthest p-value based on rating,closest vs farthest p-value based on popularity
2006,0.0003130782211968602,1.1538509563315319e-60
2007,2.178038868260564e-19,9.199266815687751e-58
2008,9.085362910379072e-06,6.542472347858867e-55
2009,0.007125485538560439,6.726290213361067e-93
2010,6.7738018850915e-05,3.8131599377484126e-60
2011,0.0010082568665721573,5.29729449688689e-106
2012,0.0009539179274704695,2.7670869701686035e-69
2013,0.003763595442664629,1.6692969234174525e-72
2014,4.429386660963227e-09,2.160316821488839e-67
2015,1.8123506921460854e-07,2.415191920867915e-67
2016,0.00018202478903975034,1.593783262481252e-61
2017,0.10665116304546723,4.758273632417343e-66
