year,closest vs farthest p-value based on rating,closest vs farthest p-value based on popularity
2006,9.662968319880085e-18,1.691312670820458e-52
2007,4.262417898987272e-05,1.5233943836075089e-58
2008,0.2553831815234438,8.765346617254042e-95
2009,0.0240634704905143,1.9991464801829255e-88
2010,0.9638195102870227,1.42986083199028e-98
2011,5.291013746469392e-11,4.2445752899392774e-125
2012,1.2616688557373715e-06,4.502770439366176e-107
2013,1.1179509646324683e-11,2.5871484061178823e-100
2014,3.235528056958257e-11,2.7417730054389833e-80
2015,3.4697506687070253e-13,4.707994403018582e-73
2016,7.937899447295399e-09,7.013582487607838e-55
2017,4.227165267446541e-06,1.7635215756993915e-33
